x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.5074837,0.99252915,-0.2235806,0.029255629,-0.0065605044,0.048092008,0.04868485391009903,0.2217659395090265,0.8402261297956363,0.10084707204955277,-0.09308917699399719,-0.1792833123430139,0.24359218686435638,0.47641391991644244,-0.10731880396701873,0.13195256933186628,-0.05610561135474722,0.2438668019473855,0.23600526882509676,0.9302383934921026,0.6597977397650043,0.0,-0.0,0.0,0.009940245156012146,4.9179178092500096e-05,0.054884236348080255,0.0,0.0,0.0,0.5675888255777343,0,1.2944406118134597
0.49884582,0.9927151,-0.2005713,0.028418303,-0.0066571236,0.049350977,0.04968254551516236,0.22375136948618787,0.8398249867391784,0.10141561302277728,-0.09322282381194104,-0.17829638770439918,0.2394459852151986,0.4765031945187245,-0.09627433354990282,0.12798835536861225,-0.055724812483667105,0.24955465072298114,0.2360466792252722,0.9302385983692875,0.660026383843176,0.0,-0.0,0.0,0.009938496042103584,4.9170524383958394e-05,0.05487457876120483,0.0,0.0,0.0,0.5653846447546004,0,1.2965802146361263
0.4903767,0.9928942,-0.17745936,0.027682066,-0.006235957,0.05000472,0.05066329884907639,0.2257371576236959,0.8394700674396158,0.10196941993096809,-0.09334804741699594,-0.1772963847411657,0.23538080013936627,0.4765891530019269,-0.08518063189502337,0.12493427396863688,-0.05298494703620756,0.2523816381882818,0.23608808233882317,0.930238803210422,0.6602549876888572,0.0,-0.0,0.0,0.009936747252231334,4.916187227858032e-05,0.05486492296346893,0.0,0.0,0.0,0.5631928591119184,0,1.2987288407334796
0.4816022,0.99306583,-0.15500456,0.0269804,-0.0058456063,0.050743103,0.051626503207925285,0.22772328907265968,0.8391600578339831,0.10250922556596907,-0.09346547089000304,-0.1762816059543552,0.2311690461237353,0.4766715477513057,-0.07440230535185424,0.12202183073998298,-0.05042754581385694,0.2556304724150976,0.23612947816709953,0.9302390080155127,0.660483551309501,0.0,-0.0,0.0,0.009934998786329644,4.915322177604057e-05,0.054855268954509526,0.0,0.0,0.0,0.5610132137045711,0,1.3008873823094986
0.47272336,0.9932327,-0.13293391,0.026361465,-0.0053266883,0.051277995,0.05257194994670595,0.22970975430935342,0.8388941895231095,0.10303666374240146,-0.09357251798512764,-0.1752561219238759,0.2269072173073593,0.4767516568064968,-0.06380839460967881,0.11959765899041638,-0.047334078215387924,0.2579370304283999,0.2361708667114509,0.9302392127845663,0.6607120747125592,0.0,-0.0,0.0,0.009933250644332781,4.9144572876013916e-05,0.054845616733963654,0.0,0.0,0.0,0.5588454576357491,0,1.3030532784533135
0.4636619,0.99339414,-0.11139071,0.025794268,-0.004775822,0.051733017,0.05349927368150378,0.23169654231863962,0.8386714075376552,0.10355275020113792,-0.09366854656362213,-0.17422153199688392,0.22255769635147937,0.476829122228688,-0.053467676509016106,0.11743373203981736,-0.04413491248309348,0.2598805542903861,0.23621224797322662,0.9302394175175895,0.660940557905482,0.0,-0.0,0.0,0.009931502826175023,4.9135925578175217e-05,0.05483596630146845,0.0,0.0,0.0,0.5566893477850487,0,1.305225331507411
0.454458,0.9935508,-0.09034014,0.02528286,-0.0041775703,0.05206418,0.05440818966674865,0.23368364364947372,0.83849072678038,0.10405863766928797,-0.09375261249213489,-0.17318030781416077,0.21813983645876983,0.47690431940018624,-0.04336338174607358,0.11557430138670495,-0.040763803998872986,0.2612548351000773,0.23625362195377575,0.930239622214589,0.6611690008957181,0.0,-0.0,0.0,0.009929755331790665,4.91272798821994e-05,0.05482631765666113,0.0,0.0,0.0,0.5545446436657735,0,1.307401762338671
0.44510138,0.9937024,-0.06981474,0.024816036,-0.0035566688,0.05229926,0.05529839237686479,0.23567104819629603,0.8383510967371731,0.10455518016156222,-0.09382425693315802,-0.17213437548533525,0.2136486504278727,0.4769770912373517,-0.03351121036962904,0.11392833461155485,-0.03732256621507762,0.2621841615817641,0.23629498865444706,0.9302398268755715,0.6613974036907146,0.0,-0.0,0.0,0.009928008161114017,4.911863578776146e-05,0.05481667079917899,0.0,0.0,0.0,0.5524111171529222,0,1.309581138027366
0.43560517,0.99384975,-0.04981321,0.02439332,-0.0029156804,0.052432775,0.05616960294109506,0.2376587479872353,0.8382514701884843,0.10504322316456306,-0.09388309549622709,-0.1710857529665564,0.2090905354152645,0.477047949825427,-0.023910371685302995,0.1124904165016982,-0.033828026342369276,0.26264637896038157,0.23633634807658907,0.9302400315005436,0.6616257662979174,0.0,-0.0,0.0,0.009926261314079405,4.910999329453648e-05,0.05480702572865943,0.0,0.0,0.0,0.5502885435762537,0,1.311761939636467
0.4259714,0.99399257,-0.030347526,0.02400732,-0.0022634268,0.05247748,0.05702154545394527,0.23964673271575215,0.8381907738374782,0.1055234234567805,-0.09392884579979818,-0.17003626143887487,0.2044662030840498,0.47711633484404514,-0.014567124241470667,0.11121167967326681,-0.030296221908841264,0.26268454466736085,0.23637770022155,0.9302402360895119,0.6618540887247705,0.0,-0.0,0.0,0.009924514790621173,4.9101352402199615e-05,0.0547973824447399,0.0,0.0,0.0,0.548176710500233,0,1.313942838310436
0.41620886,0.99413145,-0.011415422,0.023655891,-0.0016040206,0.05243671,0.0578539631011341,0.24163499534447788,0.838167942303417,0.10599675683562557,-0.09396142417637349,-0.1689875561780173,0.19978023532531894,0.47718303089417513,-0.005479568174693427,0.11015901902639323,-0.026786705233386346,0.2623457350075818,0.2364190450906778,0.9302404406424832,0.6620823709787166,0.0,-0.0,0.0,0.009922768590673675,4.9092713110426094e-05,0.054787740947057975,0.0,0.0,0.0,0.5460753976920268,0,1.3161224163842833
0.40632284,0.9942663,0.0069835186,0.023331404,-0.00094121695,0.052315474,0.058666608721231216,0.24362352772146664,0.8381819087750515,0.10646363728381991,-0.09398074553478108,-0.16794126246462404,0.19503494882330705,0.4772477704773001,0.0033519531922800404,0.10920017098119758,-0.023276086626677014,0.26162457943058903,0.2364603826853202,0.9302406451594641,0.6623106130671969,0.0,-0.0,0.0,0.009921022714171283,4.9084075418891225e-05,0.05477810123525128,0.0,0.0,0.0,0.5439844121103952,0,1.3182995203268888
0.39631975,0.9943973,0.02484715,0.0230335,-0.00027632713,0.052121878,0.059459248252545664,0.24561232200947003,0.8382316025803788,0.10692458133196031,-0.09398676550631718,-0.16689882947935597,0.19023348751546768,0.4773106291208104,0.011926513278541991,0.10835764034115734,-0.01977794057822699,0.2605657133144388,0.23650171300682454,0.9302408496404614,0.6625388149976509,0.0,-0.0,0.0,0.009919277161048384,4.9075439327270384e-05,0.05476846330895755,0.0,0.0,0.0,0.5419035612348165,0,1.320473070375204
0.38555026,0.99451673,0.042265654,0.021447062,0.00051116943,0.051908255,0.0602303487451685,0.24760135526181457,0.8383161333521201,0.10735379045283507,-0.0939770146274993,-0.16586065992201252,0.18506411822948074,0.477367980562691,0.020287385217927237,0.10152696296607247,-0.0146766653202537,0.25882753699208594,0.23654303605653804,0.9302410540854815,0.6627669767775167,0.0,-0.0,0.0,0.009917531931239381,4.906680483523904e-05,0.054758827167814585,0.0,0.0,0.0,0.5398338364380155,0,1.322655127327371
0.37471378,0.9946325,0.05905795,0.020066857,0.0012909174,0.051644683,0.06097977629152672,0.24959062004224952,0.8384342487135693,0.10775540038245066,-0.09395165097215466,-0.16482775191856056,0.17986261112597302,0.47742354730439046,0.028347686747829268,0.09565436331335651,-0.00979017205961943,0.2569414779262644,0.23658435183580753,0.9302412584945313,0.6629950984142311,0.0,-0.0,0.0,0.009915787024678694,4.905817194247271e-05,0.05474919281146028,0.0,0.0,0.0,0.5377748702405,0,1.3248435500324585
0.36371827,0.9947461,0.07508469,0.018778563,0.0019017458,0.05106175,0.06170721279935052,0.251580112067733,0.8385844175621909,0.10813124494490263,-0.09391404981958829,-0.16380649526237892,0.1745847618777132,0.4774780861160355,0.036040523669192324,0.09007157677189212,-0.005787469224226609,0.25356213626672086,0.23662566034597962,0.9302414628676173,0.6632231799152292,0.0,-0.0,0.0,0.009914042441300753,4.904954064864701e-05,0.05473956023953262,0.0,0.0,0.0,0.5357263375867902,0,1.3270320085289962
0.35136127,0.99486756,0.08740473,0.016215682,0.0009303093,0.047284603,0.0624099353564917,0.25356984698047463,0.8387592264867835,0.10845578379906783,-0.09389580399384169,-0.16286079494862724,0.16865341371388157,0.4775363790579889,0.04195414190220915,0.07722613686158065,-0.008288938814442119,0.23427151984087183,0.23666696158840062,0.9302416672047463,0.6634512212879444,0.0,-0.0,0.0,0.009912298181040008,4.904091095343763e-05,0.05472992945166967,0.0,0.0,0.0,0.5336878884776374,0,1.3291744308236455
0.33880043,0.99498034,0.09875548,0.01427424,0.0005687475,0.04466057,0.06308753618466433,0.25555980745862966,0.8389567369078418,0.1087414652008258,-0.0938847409132688,-0.16196757998032402,0.16262419876142947,0.47759051475721076,0.047402501053984546,0.06779255590966927,-0.008417770579541947,0.22079958613159323,0.23670825556441658,0.9302418715059249,0.663679222539809,0.0,-0.0,0.0,0.009910554243830921,4.903228285652033e-05,0.054720300447509564,0.0,0.0,0.0,0.5316588054032111,0,1.3312877048017193
0.32632828,0.99509144,0.11013949,0.0125876665,0.00050389767,0.04201305,0.06374019269979662,0.2575499901482446,0.8391770153412419,0.10899338893396106,-0.09387493147386367,-0.16112731663647156,0.15663756363175171,0.47764384550757855,0.052866824016017444,0.05979035862444838,-0.007358568236197668,0.2073310015554733,0.2367495422753733,0.9302420757711597,0.6639071836782536,0.0,-0.0,0.0,0.009908810629607974,4.902365635757095e-05,0.05471067322669054,0.0,0.0,0.0,0.529638893099297,0,1.3333721801441727
0.3136766,0.9951992,0.1210531,0.011150122,0.000567317,0.039730668,0.0643675458792377,0.2595403883456899,0.8394191209946564,0.10921654244341084,-0.09386381906937517,-0.1603327007236075,0.15056476306585617,0.4776955673868643,0.058105356819500034,0.053060609678724655,-0.0059008393282213335,0.1957277858336275,0.23679082172261623,0.9302422800004574,0.6641351047107071,0.0,-0.0,0.0,0.009907067338305658,4.901503145626539e-05,0.05470104778885092,0.0,0.0,0.0,0.5276278603666907,0,1.3354323980376575
0.3010167,0.9953046,0.13170838,0.009941936,0.00079107285,0.03758669,0.06496957923792691,0.26153099720742196,0.8396825372147518,0.10941551538891159,-0.09384820214970299,-0.1595809629236262,0.144488006085411,0.47774612681569373,0.06321989282290744,0.047533377308856574,-0.003872278789735409,0.18489244773352462,0.23683209390749063,0.9302424841938247,0.6643629856445973,0.0,-0.0,0.0,0.009905324369858486,4.9006408152279645e-05,0.054691424133629096,0.0,0.0,0.0,0.525625461648468,0,1.3374699969204844
0.2882974,0.99540734,0.14201784,0.008919358,0.0010979176,0.03562689,0.06554617424686138,0.26352181223848886,0.8399665726644047,0.10959394992615959,-0.09382643982153874,-0.15886840880823105,0.13838280214427073,0.4777956074560547,0.0681685079166811,0.042924676988431644,-0.001603145589383135,0.17502560891193353,0.23687335883134147,0.9302426883512682,0.66459082648735,0.0,-0.0,0.0,0.00990358172420098,4.8997786445289776e-05,0.054681802260663555,0.0,0.0,0.0,0.5236314712028144,0,1.3394869969088048
0.2755649,0.9955077,0.15202034,0.008063912,0.001480341,0.033794522,0.06609730380153093,0.2655128271501966,0.8402706121233184,0.10975517205114263,-0.0937969705135575,-0.15819253127834487,0.13227109312069252,0.47784357880984696,0.07296947013930147,0.03915664270925706,0.0009023973117130407,0.1658351703277611,0.23691461649551343,0.9302428924727946,0.66481862724639,0.0,-0.0,0.0,0.009901839401267683,4.898916633497193e-05,0.05467218216959287,0.0,0.0,0.0,0.5216456813262814,0,1.341484623110898
0.262823,0.9956057,0.16170812,0.0073490143,0.0019112825,0.032081366,0.06662294971947312,0.2675040383573063,0.8405940276853952,0.10990222247280722,-0.09375888241249297,-0.15755089680478132,0.12615502030612377,0.4778906897063342,0.07761973489840325,0.03613721201277387,0.0035033366084882924,0.15729704460037205,0.2369558669013509,0.9302430965584105,0.6650463879291402,0.0,-0.0,0.0,0.009900097400993148,4.898054782100231e-05,0.05466256386005569,0.0,0.0,0.0,0.5196678927083311,0,1.3434638603895572
0.25009012,0.9957017,0.1710931,0.006753683,0.0023796558,0.030461311,0.0671231299273171,0.2694954414133747,0.8409362132302056,0.11003735781217282,-0.09371141147741346,-0.15694166100833845,0.12004324988255657,0.4779367334564277,0.082124530754515,0.03367585577253032,0.006195860241227711,0.14925220446123533,0.23699711005019802,0.9302433006081227,0.6652741085430223,0.0,-0.0,0.0,0.009898355723311948,4.897193090305721e-05,0.05465294733169076,0.0,0.0,0.0,0.5176979373549998,0,1.3454255339855594
0.23737705,0.99579525,0.18017673,0.0062628984,0.0028744936,0.028928757,0.06759788399594696,0.27148703169893673,0.8412965661271657,0.1101626967128846,-0.0936540339723355,-0.156363070588578,0.11394097647116563,0.47798166853487817,0.08648469527042697,0.03173108652228866,0.008929497934463895,0.1416756816531648,0.23703834594339868,0.9302435046219376,0.6655017890954562,0.0,-0.0,0.0,0.009896614368158667,4.8963315580813e-05,0.05464333258413689,0.0,0.0,0.0,0.5157356542166796,0,1.3473703330700408
0.21716464,0.99590945,0.18013346,0.007518053,0.0016666651,0.026308298,0.06803221325025405,0.27347885033172675,0.8416568324383695,0.1103131081596043,-0.09362080156494197,-0.15583689846362833,0.10423902103370047,0.4780364718696071,0.08646391468891884,0.0367435780185559,0.0022912300456626395,0.12965656580894494,0.23707957458229645,0.930243708599862,0.6657294295938605,0.0,-0.0,0.0,0.009894873335467907,4.8954701853946115e-05,0.05463371961703299,0.0,0.0,0.0,0.513777842317692,0,1.349254082289964
0.1740843,0.9960625,0.15047753,0.006063223,-0.00016897917,0.013510942,0.068380381992947,0.2754709753134854,0.8419577873225725,0.11043446314351268,-0.09362422537483535,-0.1555666697655712,0.0835604982463095,0.4781099956220842,0.0722291722087137,0.028519433565387366,-0.005308538495156618,0.06757767982590468,0.23712079596823468,0.9302439125419025,0.6659570300456522,0.0,-0.0,0.0,0.009893132625174285,4.894608972213308e-05,0.05462410843001806,0.0,0.0,0.0,0.5118190879712651,0,1.3509603893053053
0.13770044,0.9962063,0.124788165,0.006002903,-0.0010595918,-0.0013048649,0.06865578248110268,0.27746338774741447,0.8422073647775659,0.11055455145180756,-0.09364541852150086,-0.15559276579059889,0.06609611715736341,0.47817898414297877,0.05989858919840532,0.027560215170308742,-0.00947128426018147,-0.003568320321540544,0.23716201010255641,0.9302441164480658,0.666184590458247,0.0,-0.0,0.0,0.009891392237212433,4.893747918505048e-05,0.05461449902273117,0.0,0.0,0.0,0.5098580925326904,0,1.3524567949017081
0.10049796,0.99631214,0.09694564,0.005115986,0.00067675114,-0.0104420185,0.06885677788356165,0.2794560119145107,0.8424012574310952,0.11065694874621276,-0.09363187965127458,-0.15580160749958952,0.048238896590151015,0.4782298001030965,0.04653423684704072,0.024675588958331458,-0.0005841534564285118,-0.04782416890269676,0.2372032169866044,0.9302443203183585,0.6664121108390587,0.0,-0.0,0.0,0.009889652171516997,4.8928870242374984e-05,0.05460489139481148,0.0,0.0,0.0,0.507894985755338,0,1.3538531434155316
0.064436436,0.99641836,0.07085812,0.0043005943,0.0024998188,-0.019879282,0.0689856502272119,0.2814488484273855,0.842542975024416,0.11074306938407717,-0.09358189732402589,-0.15619920151128205,0.03092936247605946,0.47828076308994805,0.034012222397010516,0.022192335605503988,0.008652845212894267,-0.0934906305729594,0.23724441662172116,0.9302445241527871,0.6666395911955,0.0,-0.0,0.0,0.00988791242802264,4.8920262893783334e-05,0.05459528554589823,0.0,0.0,0.0,0.5059300631092859,0,1.3551448315710712
0.028317451,0.9965106,0.042155385,0.003117323,0.0056124926,-0.027722597,0.06904228447056358,0.28344186949769185,0.8426272874374322,0.11080557991067674,-0.09346969068768585,-0.1567536810294271,0.01359221840440573,0.4783250568735319,0.020234979123897566,0.018951140291235166,0.024272825261153437,-0.13167400562203027,0.23728560900924892,0.9302447279513586,0.6668670315349817,0.0,-0.0,0.0,0.00988617300666404,4.891165713895236e-05,0.054585681475630754,0.0,0.0,0.0,0.5039625559077431,0,1.3563687818291161
-0.0052766204,0.99658036,0.014426589,0.002665162,0.0088784695,-0.03925264,0.0690317305851586,0.28543503008347954,0.8426561422059058,0.11085909740997224,-0.09329223137270827,-0.15753879314558045,-0.00253293249719597,0.47835854058904864,0.006925144433663589,0.01929604503633466,0.040064073562187975,-0.18722924598662646,0.23732679415052965,0.9302449317140793,0.6670944318649136,0.0,-0.0,0.0,0.00988443390737589,4.8903052977558934e-05,0.05457607918364846,0.0,0.0,0.0,0.5019915530713274,0,1.357467097114785
-0.040897727,0.99665165,-0.009597003,0.0034832954,0.0038706064,-0.055451155,0.06894993528754344,0.28742833324802247,0.8426369482171855,0.1109291396857712,-0.09321507903538934,-0.15864783651127595,-0.019630871427639765,0.47839275949030186,-0.004606557292868075,0.019443549067735603,0.015650630302142213,-0.2646050710117416,0.23736797204690505,0.930245135440956,0.6673217921927035,0.0,-0.0,0.0,0.009882695130092897,4.8894450409280046e-05,0.05456647866959084,0.0,0.0,0.0,0.5000180838955343,0,1.3582904597628647
-0.07650709,0.9966849,-0.03087753,0.0067561865,0.002326727,-0.07255739,0.06879692127049342,0.28942170292090363,0.8425751932155128,0.11106489120791802,-0.0931689475427306,-0.1600989959120311,-0.036723364092005,0.47840872149148095,-0.014821200401462174,0.03378494413795494,0.005783193125223919,-0.3452464186604115,0.2374091426997165,0.9302453391319953,0.6675491125257581,0.0,-0.0,0.0,0.009880956674749785,4.888584943379273e-05,0.054556879933097484,0.0,0.0,0.0,0.4980417009872068,0,1.3588295754424142
-0.11413276,0.99671125,-0.049085796,0.0097311735,-0.0006246567,-0.089571536,0.06856865589962377,0.29141512531941804,0.8424770217077462,0.11126047047046332,-0.09318201934013319,-0.16189040724141632,-0.054783689008713374,0.47842137564346177,-0.023561161863989974,0.04562815580999465,-0.010588356041779597,-0.4255714770901191,0.23745030611030518,0.9302455427872038,0.6677763928714823,0.0,-0.0,0.0,0.009879218541281293,4.8877250050774106e-05,0.054547282973808044,0.0,0.0,0.0,0.4960646391841458,0,1.3590735648420265
-0.15207767,0.99673736,-0.067622185,0.012664318,-0.0022939444,-0.10454917,0.06826450068200202,0.2934086000591039,0.8423417774180221,0.11151506113647096,-0.09322865401462949,-0.1639813454106382,-0.07299725222922142,0.4784339375246121,-0.03245862953377853,0.05821522474505861,-0.02091274166304454,-0.49613838980454356,0.23749146228001194,0.9302457464065883,0.6680036332372796,0.0,-0.0,0.0,0.009877480729622173,4.886865225990138e-05,0.054537687791362276,0.0,0.0,0.0,0.4940872012286283,0,1.3590603455018808
-0.18963927,0.99676204,-0.08591801,0.015099525,-0.002598524,-0.11798531,0.06788522228616876,0.2954021241595881,0.8421699414925934,0.11181869897918029,-0.09328156456002547,-0.1663409971811487,-0.0910268149999803,0.47844578411621436,-0.04124062210287166,0.06948131702860136,-0.024454832655609444,-0.5595304788896093,0.23753261121017738,0.9302459499901552,0.6682308336305521,0.0,-0.0,0.0,0.009875743239707194,4.8860056060851805e-05,0.05452809438540001,0.0,0.0,0.0,0.4921100789407296,0,1.3588255323678753
-0.22670215,0.9967859,-0.104163885,0.017130613,-0.0019875765,-0.12976658,0.06743181813650914,0.2973956959445737,0.8419616138283815,0.11216327862240741,-0.09332243730503655,-0.16893628147708484,-0.1088169959183084,0.4784572283965426,-0.049998639410858345,0.0795484119921605,-0.02341065841212246,-0.6151634220680026,0.23757375290214183,0.9302461535379113,0.6684579940587003,0.0,-0.0,0.0,0.009874006071471143,4.885146145330274e-05,0.054518502755561166,0.0,0.0,0.0,0.4901338236884805,0,1.3584018236950084
-0.26370525,0.99681664,-0.12068504,0.01933372,0.00074887276,-0.13730085,0.06690440693811302,0.29938932908309906,0.8417202454312527,0.11255216620242564,-0.09330864883612547,-0.17168232275266046,-0.1265786876150688,0.4784719532460831,-0.057928415310924145,0.09214342171330132,-0.012488575422295608,-0.6503531109877789,0.23761488735724537,0.9302463570498631,0.6686851145291232,0.0,-0.0,0.0,0.009872269224848816,4.88428684369316e-05,0.05450891290148574,0.0,0.0,0.0,0.4881595371086318,0,1.357863071579447
-0.30037373,0.9968599,-0.13418835,0.021653652,0.0067329407,-0.13949186,0.06630365854787026,0.30138304907023644,0.8414518715633513,0.11298743747097217,-0.093175159152663,-0.17447229800899203,-0.14417961365826226,0.4784927969129669,-0.06440972829631451,0.10797469697260736,0.013646613446075819,-0.6598676327702409,0.23765601457682778,0.9302465605260174,0.6689121950492182,0.0,-0.0,0.0,0.009870532699775031,4.883427701141588e-05,0.05449932482281382,0.0,0.0,0.0,0.4861888719262341,0,1.3573084169767873
-0.33491695,0.99690247,-0.14782733,0.022840023,0.012917638,-0.14230484,0.06563382380534347,0.3033768537771647,0.8411562192215267,0.11344637165800671,-0.09291800027925101,-0.177318652550653,-0.16076033820643262,0.47851312966278764,-0.07095656203790132,0.11877569144368195,0.04157510047043849,-0.6728913144536414,0.23769713456222855,0.9302467639663806,0.6691392356263814,0.0,-0.0,0.0,0.009868796496184615,4.882568717643316e-05,0.054489738519185565,0.0,0.0,0.0,0.4842223026723363,0,1.3567391395132842
-0.3661337,0.99695134,-0.15902793,0.02411151,0.016815305,-0.14637208,0.06490155660574203,0.3053707563829191,0.8408381635146903,0.11393066194198326,-0.09258297117656011,-0.18024640851465593,-0.17574412790434502,0.47853662538104613,-0.07633336964073284,0.12818440510422568,0.05854491952037416,-0.6918965029107236,0.23773824731478693,0.9302469673709595,0.6693662362680074,0.0,-0.0,0.0,0.009867060614012414,4.8817098931661085e-05,0.05448015399024124,0.0,0.0,0.0,0.48226022664934837,0,1.3561164912197365
-0.39417982,0.99699616,-0.16752255,0.026102304,0.02003777,-0.14674926,0.06411319736198248,0.3073647490881703,0.8405031194794657,0.11445484042125685,-0.09218345588344831,-0.18318175186040545,-0.18920621850228897,0.47855824926028,-0.0804105684539277,0.14053164444163904,0.07166740424499311,-0.6928768320477087,0.2377793528358419,0.9302471707397606,0.6695931969814891,0.0,-0.0,0.0,0.009865325053193288,4.880851227677737e-05,0.05447057123562117,0.0,0.0,0.0,0.4803029638457979,0,1.3554815236951112
-0.420879,0.99703944,-0.17613441,0.02744019,0.023886085,-0.14752614,0.06327143838961265,0.3093588280810941,0.840150853699182,0.11500565663823181,-0.09170688706875543,-0.18613273371976213,-0.20202215336876153,0.47857895830171165,-0.08454378726807608,0.15040024324256707,0.088262145454353,-0.6960979596714542,0.23782045112673214,0.9302473740727907,0.6698201177742181,0.0,-0.0,0.0,0.009863589813662112,4.879992721145982e-05,0.05446099025496578,0.0,0.0,0.0,0.47835087888031563,0,1.3548382490929387
-0.44629157,0.997084,-0.18469274,0.028502345,0.027065277,-0.14806384,0.06237885549160286,0.3113529961422469,0.8397814684757345,0.11557756801516364,-0.09116674292485112,-0.1890944973897016,-0.2142198955223491,0.47860033467666224,-0.08865245362738844,0.15846564724371257,0.1018659600081594,-0.6982902241614467,0.23786154218879613,0.9302475773700563,0.6700469986535844,0.0,-0.0,0.0,0.009861854895353777,4.87913437353863e-05,0.05445141104791557,0.0,0.0,0.0,0.47640420647092097,0,1.354186918536827
-0.46918082,0.9971241,-0.19483227,0.029792905,0.02937138,-0.14869612,0.06144049404063819,0.3133472442443106,0.8393918040333,0.11617522286794436,-0.09058043596769029,-0.19206894345722508,-0.22520674823152056,0.47861954449528865,-0.09351946618428203,0.16691445859168805,0.11110676668142994,-0.70085029711968,0.23790262602337198,0.930247780631564,0.6702738396269765,0.0,-0.0,0.0,0.00986012029820319,4.878276184823476e-05,0.05444183361411114,0.0,0.0,0.0,0.47446177624284075,0,1.3535181953655768
-0.4875214,0.997151,-0.20743108,0.0330081,0.027059913,-0.14874804,0.060465450576913285,0.3153415460025957,0.8389769436200766,0.11683734909109167,-0.09004021982178355,-0.19504438510795816,-0.2340104312939777,0.478632421988425,-0.09956649917363103,0.18024600251443823,0.09678893998151301,-0.6997742121002692,0.2379437026317976,0.9302479838573204,0.6705006407017815,0.0,-0.0,0.0,0.009858386022145268,4.877418154968323e-05,0.05443225795319315,0.0,0.0,0.0,0.47252035665327213,0,1.3527938223118423
-0.50186753,0.9971181,-0.2193504,0.03143251,0.020433068,-0.14956522,0.05946171484019135,0.31733578183600153,0.8385382443116675,0.11746821294500491,-0.08963259038649117,-0.198036061744219,-0.24089657681326432,0.4786166000174056,-0.10528783401819719,0.16699788346639485,0.06650045699696364,-0.7044187577404959,0.23798477201541057,0.9302481870473323,0.6707274018853848,0.0,-0.0,0.0,0.009856652067114951,4.87656028394098e-05,0.05442268406480235,0.0,0.0,0.0,0.47058284938182615,0,1.3520150141287433
-0.5166579,0.997087,-0.23412526,0.022643805,0.016043544,-0.1426611,0.05842839925207571,0.31932995579185197,0.8380699938496106,0.11792311117107199,-0.08931288768789047,-0.20088956721500872,-0.24799574114775305,0.4786017494041051,-0.11238011089365041,0.12178619320091229,0.05366155035739478,-0.6750860855802588,0.23802583417554826,0.9302483902016061,0.6709541231851706,0.0,-0.0,0.0,0.009854918433047189,4.875702571709264e-05,0.05441311194857959,0.0,0.0,0.0,0.46865381092182823,0,1.3513764269559188
-0.529899,0.99705505,-0.24634415,0.014720082,0.015109658,-0.13786596,0.05736860052994632,0.32132406570245375,0.8375773073209659,0.11821952452057419,-0.08901194580337245,-0.2036471844141437,-0.2543516933110533,0.4785863785444272,-0.11824476687471519,0.08392175030117702,0.056519100148949786,-0.655493575615699,0.23806688911354776,0.9302485933201485,0.6711808046085213,0.0,-0.0,0.0,0.009853185119876949,4.874845018241e-05,0.05440354160416579,0.0,0.0,0.0,0.4667333833535978,0,1.35086215769768
-0.54002386,0.9970155,-0.25656176,0.005108714,0.011118531,-0.13119447,0.05628855201326523,0.3233180964384253,0.8370641856830214,0.11832363040780804,-0.08879093306191616,-0.2062713051730667,-0.2592116440034632,0.47856737663316656,-0.12314919310666352,0.035161563030052426,0.04686771144556029,-0.6275706645929019,0.23810793683074583,0.9302487964029662,0.6714074461628179,0.0,-0.0,0.0,0.009851452127539212,4.87398762350402e-05,0.05439397303120194,0.0,0.0,0.0,0.4648230597155516,0,1.3504940581462446
-0.55002147,0.9969562,-0.27134246,-0.0036007762,0.012143612,-0.12222493,0.05518850920717007,0.3253120088765226,0.8365215008416574,0.11825316573005547,-0.08854946998257038,-0.2087160381674491,-0.26401027346283856,0.47853898514336396,-0.13024436192734698,-0.0045453658191344296,0.060178341859804696,-0.5882334994494685,0.23814897732847903,0.9302489994500657,0.6716340478554401,0.0,-0.0,0.0,0.009849719455968974,4.873130387466165e-05,0.054384406229329156,0.0,0.0,0.0,0.4629206153414475,0,1.3503341020395099
-0.5583809,0.9968997,-0.28370517,-0.011961639,0.0133218765,-0.11464584,0.05407174667647998,0.3273058080939819,0.8359540923067156,0.11801537138459123,-0.08828443542536378,-0.21100923886217357,-0.26802300736562207,0.47851181219023126,-0.13617804838604017,-0.04234922336824004,0.07405554579738993,-0.555407601276275,0.23819001060808362,0.9302492024614536,0.6718606096937659,0.0,-0.0,0.0,0.009847987105101248,4.872273310095281e-05,0.0543748411981886,0.0,0.0,0.0,0.46102652481288503,0,1.350357788785411
