x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
-0.031455636,0.9952388,0.03797245,-0.028939903,0.007737875,-0.025037289,-0.0975131180957172,0.2135028102267502,1.0812903778167198,0.036289390893163694,-0.06576665770406195,-0.04999428383379614,-0.01509883024249996,0.477714531472323,0.018227094647463648,-0.13655895636283463,0.04394565754060884,-0.12933514899230591,-0.09535284122363843,0.6163968953376286,1.1335612551578214,0.0,-0.0,0.0,-0.016584936975563683,-0.004104040730377035,-0.047184195735395465,0.0,0.0,0.0,0.2486082631326254,0,1.7043792606352954
-0.011195302,0.9949639,0.041249752,-0.032354593,0.005074978,-0.023920774,-0.097535508604396,0.21549273783410808,1.0813728770874622,0.03564233290824348,-0.06566535728808272,-0.05047273730025285,-0.005373722082913028,0.4775826257658957,0.01979982497820042,-0.1535424739285892,0.03206227788687695,-0.12502678020435468,-0.09542193303242207,0.6163797981609676,1.1333646887533688,0.0,-0.0,0.0,-0.01658203410807224,-0.004103322398650039,-0.0471759370686238,0.0,0.0,0.0,0.24655288133543435,0,1.7064133829982848
0.007987857,0.9946767,0.044408083,-0.035738647,0.004338503,-0.022956014,-0.09751953279727335,0.21748209121059192,1.0814616930689178,0.03492759765025928,-0.06557879259495034,-0.05093189142813973,0.003834193709436221,0.4774448103561236,0.02131583554932337,-0.1698943754899818,0.02942368547207946,-0.12144548730212919,-0.09549101274814267,0.6163627039768065,1.133168156753717,0.0,-0.0,0.0,-0.016579131772945194,-0.0041026041986597615,-0.047167679916430456,0.0,0.0,0.0,0.24449732978039676,0,1.708468359654936
0.027081847,0.9943774,0.047994494,-0.038567305,0.0030646324,-0.022339642,-0.09746536962774395,0.2194708456740532,1.0815576833895642,0.0341564171395753,-0.06551768824747828,-0.05137872570294754,0.012999160687054846,0.4773010712307039,0.023037676955101102,-0.18369439094858736,0.02408940066913014,-0.11936342103523863,-0.095560080373018,0.6163456127845965,1.1329716591525565,0.0,-0.0,0.0,-0.016576229970076416,-0.00410188613037994,-0.047159424278513495,0.0,0.0,0.0,0.24244155466696585,0,1.7105270921870854
0.04522264,0.9940715,0.046973705,-0.038624167,0.00012743473,-0.023060977,-0.09737492419815508,0.22145898861449817,1.0816516308191952,0.033384023559885574,-0.06551536480608433,-0.051839932348434196,0.021706903101330076,0.47715430570679407,0.022547383111438276,-0.18470169518608265,0.010099172140933565,-0.12282599334182473,-0.09562913590926533,0.6163285245837891,1.132775195943579,0.0,-0.0,0.0,-0.016573328699359804,-0.004101168193784319,-0.04715117015457105,0.0,0.0,0.0,0.2403859442248014,0,1.7125283430650446
0.06332302,0.99373996,0.042657375,-0.040366173,-0.0032154322,-0.023707569,-0.09724827883078083,0.2234464682993757,1.0817369473499039,0.032576888104081575,-0.06557988193822187,-0.05231405992181198,0.030394888169818855,0.47699512437060876,0.020475967370057458,-0.19384046800256868,-0.005401366557719039,-0.12647891561009492,-0.09569817935910153,0.6163114393738355,1.1325787671204777,0.0,-0.0,0.0,-0.016570427960689277,-0.004100450388846648,-0.04714291754430132,0.0,0.0,0.0,0.23833001230874815,0,1.7144793217953898
0.082684994,0.99340284,0.038571596,-0.040946066,-0.0040982366,-0.023943663,-0.09708290872603342,0.2254332740421372,1.0818140905549571,0.031758060264579176,-0.0656620902150895,-0.05279287635946899,0.03968882513937638,0.47683337826275657,0.018514369212778617,-0.196861388851606,-0.009401978975411309,-0.1278024351428944,-0.09576721072474303,0.6162943571541873,1.1323823726769469,0.0,-0.0,0.0,-0.01656752775395878,-0.004099732715540682,-0.04713466644740257,0.0,0.0,0.0,0.2362746757410279,0,1.7164101935078688
0.10262239,0.9930806,0.034377575,-0.040755212,-0.002612114,-0.024030387,-0.0968776637953573,0.22741943531981562,1.0818828457349343,0.030943059355171693,-0.06571457853648056,-0.053273441247773806,0.04925878336227113,0.4766787066428191,0.016501243194523268,-0.19557171820536745,-0.0022334117312557402,-0.12817498111470374,-0.0958362300084058,0.6162772779242963,1.132186012606682,0.0,-0.0,0.0,-0.01656462807906228,-0.0040990151738401846,-0.047126416863573155,0.0,0.0,0.0,0.2342203994674294,0,1.7183508434669656
0.117707014,0.9927604,0.03193283,-0.0403347,-0.01013875,-0.02746272,-0.09664224964748093,0.2294049562086203,1.0819467114078867,0.030136494085877274,-0.06591763481346176,-0.05382256854165145,0.05649939549032741,0.47652501331312547,0.015327761508571281,-0.19548803122385727,-0.03832544627896512,-0.14452174351439387,-0.09590523721230536,0.6162602016836142,1.1319896869033799,0.0,-0.0,0.0,-0.016561728935893767,-0.004098297763718922,-0.04711816879251147,0.0,0.0,0.0,0.23216394446213415,0,1.7201329197788682
0.12890542,0.99243426,0.029341698,-0.0378955,-0.013537765,-0.03623736,-0.09638443853734303,0.23138982527691754,1.0820053958406073,0.029378891459916377,-0.06618877497919128,-0.05454712443240163,0.06187466643309568,0.47636857639133307,0.014084263852961994,-0.1846861355650235,-0.05515228819287027,-0.18589477253532208,-0.0959742323386568,0.6162431284315927,1.1317933955607387,0.0,-0.0,0.0,-0.01655883032434726,-0.004097580485150669,-0.047109922233915996,0.0,0.0,0.0,0.23010101557503582,0,1.7217426741601192
0.1409564,0.99206257,0.024619699,-0.03733939,-0.017966092,-0.04339242,-0.09610252641307158,0.23337395016413098,1.0820546370226427,0.02863244501755225,-0.06654852543318708,-0.055414756463719995,0.06765890982514763,0.4761899729312292,0.01181788368851203,-0.18322730563344622,-0.0763865986700785,-0.2201127032498078,-0.0960432153896748,0.6162260581676839,1.1315971385724575,0.0,-0.0,0.0,-0.016555932244316802,-0.004096863338109204,-0.04710167718748528,0.0,0.0,0.0,0.2280324958255194,0,1.7231944448427245
0.15366566,0.9916496,0.017976403,-0.037259698,-0.021096826,-0.049308896,-0.09579519493475452,0.23535724947888018,1.0820905898410444,0.027887565564972357,-0.06697100200877593,-0.056400638251351255,0.07375955479609325,0.4759918355398078,0.00862867641640005,-0.1837599252669732,-0.09126873568097996,-0.24853746574865482,-0.09611218636757353,0.61620899089134,1.131400915932237,0.0,-0.0,0.0,-0.016553034695696453,-0.004096146322568313,-0.047093433652917925,0.0,0.0,0.0,0.22595953858945816,0,1.724522042226892
0.16560638,0.9912193,0.011469364,-0.03748417,-0.023710608,-0.054611206,-0.09546398280027155,0.23733968793741053,1.0821135301927067,0.027138326810926903,-0.06744580416763539,-0.05749253822108169,0.07949091227591466,0.4757852300472826,0.005505684398939848,-0.18560622185415393,-0.10355645666603225,-0.274132113317245,-0.09618114527456678,0.6161919266020128,1.1312047276337789,0.0,-0.0,0.0,-0.016550137678380303,-0.004095429438501789,-0.04708519162991262,0.0,0.0,0.0,0.22388260221357303,0,1.7257401218566109
0.1770556,0.9907682,0.00479877,-0.037725627,-0.025837183,-0.059271395,-0.09510987221765836,0.23932122413056928,1.0821231293649014,0.026384313466040168,-0.06796321245831387,-0.05867759496014898,0.08498653982716328,0.4755686863580968,0.002303801326695765,-0.18745295912308052,-0.11348728784536463,-0.2966562642223993,-0.09625009211286788,0.616174865299155,1.1310085736707864,0.0,-0.0,0.0,-0.016547241192262464,-0.0040947126858834285,-0.04707695111816812,0.0,0.0,0.0,0.22180233535367883,0,1.7268615701205845
0.1870668,0.99029374,-0.0026378036,-0.037219286,-0.027516127,-0.06357783,-0.09473573849341381,0.2413018116173457,1.082117853767005,0.02564039908420924,-0.06851429207941503,-0.0599487190519856,0.08979209381869266,0.47534099682634356,-0.0012661434951411863,-0.18565081517443915,-0.12146763402675306,-0.3172436167637103,-0.0963190268846897,0.6161578069822188,1.130812454036964,0.0,-0.0,0.0,-0.016544345237237072,-0.004093996064687035,-0.04706871211738324,0.0,0.0,0.0,0.21971952059006813,0,1.7278911619643558
0.19257891,0.9898634,-0.009119809,-0.03472382,-0.025868356,-0.06602383,-0.09435058042440256,0.24328153858774018,1.0820996145763102,0.02494647763458914,-0.06903243598458365,-0.061268782354457284,0.09243793656269958,0.4751344728946755,-0.0043774057667668375,-0.17337475528697815,-0.11406238226167134,-0.32825974128436936,-0.0963879495922447,0.6161407516506567,1.1306163687260171,0.0,-0.0,0.0,-0.016541449813198293,-0.004093279574886418,-0.04706047462725686,0.0,0.0,0.0,0.2176368267050288,0,1.7288865426961135
0.198089,0.98967314,0.0029251575,-0.030292034,-0.01864785,-0.0651567,-0.09395440255282443,0.24526088478006852,1.0821054649034947,0.024340892933395378,-0.06940606711445811,-0.06257166488752935,0.09508268917875157,0.4750430861588023,0.0014040785242845572,-0.15026335477534686,-0.08052740547262277,-0.32274411181644086,-0.09645686023774487,0.6161236993039215,1.1304203177316525,0.0,-0.0,0.0,-0.01653855492004031,-0.004092563216455393,-0.04705223864748795,0.0,0.0,0.0,0.21555709305765636,0,1.729958065743603
0.2043463,0.9894633,0.013545036,-0.027414322,-0.016483188,-0.06393796,-0.09354570925997685,0.24723981144957946,1.0821325531730484,0.023792729505397073,-0.06973638211489845,-0.06385019025728918,0.09808639028341834,0.47494240068262533,0.006501184692864925,-0.1359866183688388,-0.07082693840681133,-0.31599143292409126,-0.09652575882340178,0.6161066499414658,1.1302243010475785,0.0,-0.0,0.0,-0.016535660557657327,-0.004091846989367782,-0.047044004177775524,0.0,0.0,0.0,0.21348005776175674,0,1.7310480831490196
0.21121144,0.9891839,0.021366954,-0.025393426,-0.013509393,-0.062630415,-0.09312328651512906,0.24921817919538516,1.0821752870911834,0.02328504945245876,-0.07000714962199577,-0.06510263475206916,0.10138145876346831,0.47480825899337037,0.010256140352427744,-0.12548040690296935,-0.057017759102907496,-0.3090931454731679,-0.09659464535142655,0.6160896035627424,1.1300283186675042,0.0,-0.0,0.0,-0.01653276672594358,-0.004091130893597411,-0.04703577121781868,0.0,0.0,0.0,0.21140569368479714,0,1.7321748968359179
0.21778226,0.9888791,0.029443145,-0.023712397,-0.01073283,-0.06235379,-0.09268772210597646,0.25119593729805106,1.0822341733878467,0.0228109585620442,-0.07022236259090826,-0.06634958606102102,0.10453545819662287,0.47466194463982053,0.014132711199200563,-0.11664956703929119,-0.044084899045066565,-0.30723955658478863,-0.09666351982402985,0.6160725601672045,1.1298323705851403,0.0,-0.0,0.0,-0.01652987342479333,-0.004090414929118114,-0.04702753976731657,0.0,0.0,0.0,0.2093328895436043,0,1.733325746683255
0.22276092,0.9885063,0.035261035,-0.023307264,-0.007042825,-0.06004733,-0.09224220041423199,0.25317294997014467,1.0823046954654716,0.02234491842991548,-0.0703637408944718,-0.06755045705781583,0.10692520601867227,0.4744830413024603,0.01692529862996119,-0.11359343285254916,-0.026390514807767274,-0.2960648124025134,-0.09673238224342194,0.6160555197543048,1.1296364567941988,0.0,-0.0,0.0,-0.016526980654100853,-0.00408969909590373,-0.047019309825968435,0.0,0.0,0.0,0.207263251945377,0,1.7345449448314416
0.22432852,0.98818636,0.04120338,-0.026020586,0.0032913685,-0.05440539,-0.0917935435057833,0.2551493227251217,1.0823871024183163,0.021824498049135735,-0.07029839540162117,-0.0686386148951078,0.10767765802768572,0.4743294611944809,0.019777668682718602,-0.12323627387310859,0.024124060340522238,-0.2699350479315722,-0.09680123261181262,0.6160384823234968,1.1294405772883926,0.0,-0.0,0.0,-0.016524088413760456,-0.004088983393928105,-0.04701108139347356,0.0,0.0,0.0,0.2051984324669394,0,1.735981498289838
0.22198987,0.9879286,0.052753687,-0.027875662,0.0077416897,-0.048384428,-0.09134956308343888,0.2571251801198991,1.082492607949497,0.021266800164573222,-0.07014401411279375,-0.06960638236994071,0.10655530136265928,0.4742057747465742,0.02532132748339474,-0.13063973620090583,0.046184755346382195,-0.24165539720111737,-0.09687007093141123,0.6160214478742336,1.1292447320614363,0.0,-0.0,0.0,-0.016521196703666467,-0.004088267823165089,-0.04700285446953132,0.0,0.0,0.0,0.20313885250968863,0,1.7375543559022095
0.21945262,0.98766017,0.065490365,-0.029431105,0.013406515,-0.0443058,-0.09091065798372873,0.25910050039230875,1.0826235886892839,0.020678049860105633,-0.06987627082194482,-0.07049266446841358,0.10533722393043642,0.474076865378315,0.03143537754883778,-0.13611066061249646,0.07396648173943576,-0.22259205533900164,-0.0969388972044267,0.6160044164059687,1.1290489211070454,0.0,-0.0,0.0,-0.01651830552371324,-0.00408755238358854,-0.04699462905384115,0.0,0.0,0.0,0.20108280777479529,0,1.739254282424796
0.21665633,0.9873221,0.0822866,-0.031278014,0.015623927,-0.040354192,-0.09047734469193812,0.26107514463550574,1.082788160145118,0.020052248787678438,-0.06956417585949075,-0.07129991457682965,0.10399519002974783,0.4739146183672764,0.03949714940018312,-0.1441451125602755,0.08532793709881406,-0.20420297453606942,-0.09700771143306751,0.6159873879181554,1.1288531444189367,0.0,-0.0,0.0,-0.016515414873795153,-0.00408683707517232,-0.04698640514610255,0.0,0.0,0.0,0.19903003268893316,0,1.7410337315380255
0.22133279,0.98697686,0.09438288,-0.032894492,0.008090854,-0.03350073,-0.09003467925687358,0.26304909828222367,1.0829769259100661,0.01939426424839738,-0.06940264454443519,-0.07197003017031828,0.10623970441548898,0.4737488752123098,0.0453037835875489,-0.15435647676581193,0.049943471915364704,-0.17179147161869698,-0.0970765136195417,0.6159703624102476,1.1286574019908282,0.0,-0.0,0.0,-0.016512524753806605,-0.004086121897890299,-0.04697818274601509,0.0,0.0,0.0,0.19698361694677816,0,1.742798319944348
0.22484589,0.98659825,0.104946494,-0.034846902,0.008685708,-0.028572619,-0.08958498762824627,0.2650222947657279,1.0831868189028309,0.018697237271680264,-0.0692291749569729,-0.07254158638983267,0.10792599087055732,0.47356715604102345,0.0503743182635564,-0.16344371544366504,0.0535719703189351,-0.14875981765462784,-0.09714530376605687,0.6159533398816988,1.1284616938164396,0.0,-0.0,0.0,-0.016509635163642022,-0.004085406851716352,-0.04696996185327841,0.0,0.0,0.0,0.19494178771572412,0,1.7446359300123042
0.22935867,0.9862101,0.11618745,-0.036762834,0.005199194,-0.024621129,-0.08912627041256671,0.26699471489854815,1.0834191938128745,0.017961909511052095,-0.06912540297293708,-0.07303407535630675,0.11009213176309265,0.47338083187685853,0.05576997841047806,-0.1737791894146643,0.03764279236175472,-0.13039592717435086,-0.09721408187482018,0.6159363203319628,1.1282660198894914,0.0,-0.0,0.0,-0.016506746103195854,-0.0040846919366243585,-0.046961742467592216,0.0,0.0,0.0,0.19290362568489663,0,1.746479283333633
0.22951603,0.9858519,0.12735653,-0.039191604,0.010492682,-0.019790828,-0.08866723851781318,0.26896641865770676,1.0836739068693597,0.017177981686580083,-0.06891571935867115,-0.07343001371885975,0.11016765474084815,0.47320890219806727,0.06113113355642854,-0.18350960386424905,0.06392216863158665,-0.10800060720127297,-0.09728284794803836,0.6159193037604936,1.1280703802037053,0.0,-0.0,0.0,-0.016503857572362574,-0.004083977152588206,-0.04695352458865629,0.0,0.0,0.0,0.1908698529336169,0,1.7484595902736482
0.22711253,0.9852581,0.13403833,-0.043686867,0.009153008,-0.015672863,-0.08821301334219157,0.27093693480737346,1.0839419835047002,0.016304270617887237,-0.06873282167238234,-0.07374355968452388,0.10901404214918342,0.4729238759200067,0.06433839248172597,-0.20540087514746092,0.05915669003436158,-0.08967144258745174,-0.09735160198791769,0.6159022901667454,1.1278747747528046,0.0,-0.0,0.0,-0.01650096957103668,-0.004083262499581787,-0.04694530821617046,0.0,0.0,0.0,0.18883945022162724,0,1.750485202138248
0.22255766,0.98466456,0.14307833,-0.045871556,0.006564498,-0.01309222,-0.087767897385943,0.27290626397906653,1.0842281384885655,0.01538667990851029,-0.06860168063177753,-0.0740054644510416,0.10682782949965985,0.47263900120634134,0.06867719612765164,-0.21678054540185168,0.04760368037217697,-0.07796728203123705,-0.097420343996664,0.6158852795501721,1.1276792035305137,0.0,-0.0,0.0,-0.01649808209911269,-0.004082547977579,-0.04693709334983466,0.0,0.0,0.0,0.18681199006969626,0,1.7525096731611154
0.2175436,0.9841534,0.15565503,-0.047545314,0.0026123524,-0.011247754,-0.08733280951291722,0.2748745707521189,1.084539446700206,0.014435605280870241,-0.0685495682955798,-0.0742304361527838,0.10442108952618633,0.47239362553256375,0.0747139707937354,-0.22617007114481222,0.029335417759793658,-0.06963386771540861,-0.09748907397648268,0.6158682719102282,1.127483666530558,0.0,-0.0,0.0,-0.016495195156485152,-0.00408183358655375,-0.04692887998934886,0.0,0.0,0.0,0.18478678916788077,0,1.7545029047238403
0.21300113,0.9836042,0.16737056,-0.048549056,0.00019931793,-0.009684622,-0.08690680652246727,0.276841779124936,1.084874185885702,0.013464452105636118,-0.06854570232505314,-0.07442411834797238,0.10224071770798858,0.4721300094761011,0.08033740451902775,-0.23181847544033748,0.018192638167883544,-0.0624480750783548,-0.09755779192957872,0.6158512672463679,1.1272881637466647,0.0,-0.0,0.0,-0.016492308743048634,-0.0040811193264799475,-0.046920668134413104,0.0,0.0,0.0,0.18276409193449414,0,1.756478703765061
0.20948541,0.9829533,0.17855573,-0.049649537,-0.0029464364,-0.008951068,-0.08648783504073937,0.27880768586978516,1.0852312956007655,0.012471308921328311,-0.06860474340506263,-0.07460309586163244,0.10055315561469616,0.47181761876380013,0.0857063316152322,-0.23818917270092113,0.0035719686660996026,-0.05928699569422059,-0.09762649785815664,0.6158342655580457,1.1270926951725617,0.0,-0.0,0.0,-0.016489422858697728,-0.004080405197331508,-0.04691245778472752,0.0,0.0,0.0,0.1807433460850029,0,1.7584157024026608
0.2058711,0.98230195,0.18962383,-0.050516307,-0.0063693523,-0.0075026155,-0.08607609218534759,0.28077228988111924,1.0856105414732962,0.011460826482985324,-0.06873222865595048,-0.07475306612620447,0.098818285294027,0.47150496272018566,0.09101900940736404,-0.24355267156926327,-0.012460039577389097,-0.05263296767013286,-0.0976951917644205,0.6158172668447162,1.1268972608019785,0.0,-0.0,0.0,-0.016486537503327053,-0.0040796911990823555,-0.046904248939992274,0.0,0.0,0.0,0.17872542654191315,0,1.7603185613132983
0.20355034,0.9816785,0.20206094,-0.05136782,-0.009666979,-0.0054365396,-0.0856689916512599,0.28273564675534485,1.0860146633492367,0.010433416795981783,-0.06892561624460128,-0.07486170214682501,0.09770412818104851,0.47120564981414403,0.09698925022573077,-0.24877529302063967,-0.027898165760156718,-0.04303096582354541,-0.09776387365057396,0.615800271105834,1.1267018606286456,0.0,-0.0,0.0,-0.016483652676831245,-0.004078977331706417,-0.04689604159990764,0.0,0.0,0.0,0.17671093632900642,0,1.7621966892893226
0.20296562,0.98097324,0.21131277,-0.047944844,-0.012167394,-0.00062149763,-0.08526305974487257,0.28469759332529626,1.0864372871092838,0.00947435291440493,-0.06916898854961186,-0.074874002702204,0.09742365753295909,0.4708671767883324,0.10142970241127813,-0.23335251345753652,-0.04107011288607326,-0.0188324934432386,-0.09783254351882023,0.6157832783408541,1.1265064946462948,0.0,-0.0,0.0,-0.016480768379104973,-0.004078263595177626,-0.04688783576417392,0.0,0.0,0.0,0.17470465840350155,0,1.7640873754147928
0.20289087,0.98014593,0.21764565,-0.042565405,-0.014878094,0.0036898851,-0.08485727735210796,0.2866578853069971,1.0868725765976948,0.008622862462021298,-0.06946653875698171,-0.074800073187956,0.09738777426350485,0.47047007560820264,0.10446947721860964,-0.20863559978331564,-0.05596960338856398,0.0035888042885540705,-0.09790120137136207,0.6157662885492313,1.1263111628486595,0.0,-0.0,0.0,-0.016477884610042928,-0.004077549989469924,-0.04687963143249152,0.0,0.0,0.0,0.1727071928155788,0,1.7659781613011898
0.20314264,0.97926474,0.22471154,-0.039292037,-0.017029107,0.006761074,-0.08445099220725076,0.28861641476220484,1.0873219996815078,0.00783692502365799,-0.0698070600272743,-0.07466474483954563,0.09750843476572722,0.4700470692498568,0.10786154011512507,-0.193744445282918,-0.06744784334696248,0.01935417483323902,-0.09796984721040182,0.6157493017304206,1.1261158652294738,0.0,-0.0,0.0,-0.01647500136953982,-0.0040768365145572565,-0.04687142860456089,0.0,0.0,0.0,0.1707165052196975,0,1.7678658485737098
0.20256257,0.97841716,0.23212552,-0.03679222,-0.020583391,0.0092225075,-0.08404586719855463,0.29057324902490655,1.0877862507238212,0.007100973599450538,-0.07021865603787757,-0.07448017845638477,0.09723000208707239,0.46964022304840936,0.11142025015522278,-0.183065600669578,-0.08538133008210175,0.031939774579783094,-0.09803848103814136,0.6157323178838773,1.1259206017824734,0.0,-0.0,0.0,-0.01647211865749038,-0.004076123170413576,-0.04686322728008255,0.0,0.0,0.0,0.1687315585355124,0,1.7697255558671028
0.20147371,0.9775944,0.23952007,-0.0349288,-0.023963332,0.011105776,-0.08364291905305275,0.2925284377328694,1.0882652889696551,0.006402159889426545,-0.07069787385040531,-0.07425791626489457,0.09670755492044998,0.4692452899110905,0.11496917900017087,-0.1753822028397176,-0.1022639508539393,0.04153576913232037,-0.09810710285678215,0.6157153370090563,1.1257253725013954,0.0,-0.0,0.0,-0.016469236473789374,-0.004075409957012838,-0.046855027458757095,0.0,0.0,0.0,0.16675147281679464,0,1.7715530350374307
0.20057738,0.9767033,0.24632275,-0.03333062,-0.024945438,0.012262106,-0.08324176361716061,0.29448184425425944,1.0887579326779147,0.005735315353840238,-0.0711967300873917,-0.07401253479732606,0.09627730461411457,0.4688175651336043,0.11823448998229516,-0.16806932608542857,-0.10757252101472742,0.04754647495507242,-0.09817571266852519,0.6156983591054133,1.1255301773799775,0.0,-0.0,0.0,-0.016466354818331586,-0.004074696874329009,-0.046846829140285186,0.0,0.0,0.0,0.16477561843551009,0,1.7733713403111127
0.200544,0.97571623,0.25273013,-0.033178687,-0.025521398,0.012745023,-0.08284067489267491,0.2964332767509795,1.0892633909817921,0.005071490348418313,-0.0717071053725762,-0.073757493574366,0.09626129387656977,0.4683437992128169,0.12130999293062011,-0.1675198840761164,-0.11042538199012152,0.04983599686875543,-0.09824431047557107,0.6156813841724035,1.1253350164119593,0.0,-0.0,0.0,-0.016463473691011823,-0.004073983922336058,-0.04683863232436755,0.0,0.0,0.0,0.1628030024057101,0,1.7751790923004402
0.20148623,0.9745972,0.2582922,-0.034338474,-0.025129855,0.013149977,-0.08243770184767227,0.29838247126562806,1.0897799737276992,0.004384496459276422,-0.07220964166452043,-0.07349435303659056,0.09671353080063386,0.4678066835156498,0.1239798590176833,-0.17287822818460624,-0.1081849736685878,0.05129957038395487,-0.09831289628011992,0.6156644122094826,1.1251398895910814,0.0,-0.0,0.0,-0.01646059309172492,-0.00407327110100796,-0.046830437010704995,0.0,0.0,0.0,0.16083339503497304,0,1.7769897667080548
0.20138478,0.97303724,0.26727748,-0.034494877,-0.024913669,0.0134756565,-0.0820349317025978,0.3003285458460093,1.0903145270813333,0.0036943775076015554,-0.07270785193358528,-0.07322470077851877,0.0966648348178702,0.4670578992915025,0.12829280487216418,-0.17351340400784862,-0.1071411800389634,0.052725799734171054,-0.09838147008437145,0.6156474432161063,1.1249447969110855,0.0,-0.0,0.0,-0.01645771302036573,-0.004072558410318696,-0.04682224319899837,0.0,0.0,0.0,0.15886798479548667,0,1.7787974791563987
0.2054944,0.97110415,0.27672458,-0.034228563,-0.024037838,0.0118739605,-0.08162394226523717,0.3022707541374522,1.0908679745267873,0.0030095848093658548,-0.07318855561135834,-0.07298708270445933,0.09863746496655108,0.4661299899462852,0.13282738690897067,-0.17190196776141037,-0.10308837648763439,0.04504990933892784,-0.09845003189052491,0.6156304771917303,1.1247497383657148,0.0,-0.0,0.0,-0.016454833476829134,-0.004071845850242254,-0.046814050888948626,0.0,0.0,0.0,0.1569058539112594,0,1.780585138543673
0.21049619,0.96895015,0.28578568,-0.034278154,-0.023391247,0.010751009,-0.08120295005136897,0.3042086544236572,1.091439545875357,0.0023238954297621762,-0.07365630413877074,-0.07277194824952116,0.10103813132836666,0.4650960686892036,0.13717712365671356,-0.17186059759734534,-0.10001109307975,0.03956032399817043,-0.09851858170077912,0.6156135141358104,1.1245547139487138,0.0,-0.0,0.0,-0.016451954461010034,-0.004071133420752628,-0.04680586008025675,0.0,0.0,0.0,0.15494783468450488,0,1.7823561222294675
0.21524,0.96665263,0.29453182,-0.034280837,-0.022988975,0.0098387,-0.08077247021646881,0.3061419595645757,1.0920286095104639,0.0016381600123040732,-0.07411601257621858,-0.07257505911464719,0.10331516037603909,0.4639932338204335,0.14137527242566572,-0.17170527036977168,-0.09812157575180869,0.035104525053065404,-0.09858711951733247,0.6155965540478029,1.1243597236538279,0.0,-0.0,0.0,-0.01644907597280336,-0.004070421121823817,-0.04679767077262381,0.0,0.0,0.0,0.15299447084946746,0,1.7841096790108484
0.22053063,0.9641404,0.30270457,-0.03474456,-0.02270943,0.009002686,-0.0803314082679097,0.3080702404897215,1.0926340167812654,0.0009430501510101942,-0.07457016406462211,-0.0723948621975302,0.10585486765418561,0.4627874220349856,0.14529774499234333,-0.17382238763146454,-0.09666169665490551,0.030856291503606113,-0.0986556453423829,0.6155795969271636,1.1241647674748039,0.0,-0.0,0.0,-0.01644619801210406,-0.004069708953429825,-0.04678948296575095,0.0,0.0,0.0,0.15104616527253484,0,1.7858450611470627
0.22751391,0.96132493,0.30965328,-0.036117077,-0.022683501,0.007838607,-0.07987638058990508,0.3099928903650747,1.0932533233432016,0.000220596722524461,-0.0750237709896796,-0.07223796279822885,0.10920664272110958,0.46143597008478043,0.14863357486467285,-0.1803180267151536,-0.09608821233233865,0.024698984572770536,-0.09872415917812793,0.6155626427733488,1.12396984540539,0.0,-0.0,0.0,-0.016443320578807114,-0.004068996915544664,-0.046781296659339375,0.0,0.0,0.0,0.14910031746031077,0,1.7875568038082579
0.23473752,0.958338,0.316002,-0.03704703,-0.02306503,0.006349206,-0.07940690572253989,0.3119095663645963,1.0938853273704965,-0.0005204494656209531,-0.07548501658826992,-0.07211084012052357,0.112673968167646,0.4600022398851888,0.1516809665507676,-0.1848686995952531,-0.09762188481414477,0.017137994262724988,-0.09879266102676464,0.6155456915858148,1.1237749574393354,0.0,-0.0,0.0,-0.016440443672807517,-0.00406828500814235,-0.04677311185309035,0.0,0.0,0.0,0.14714124395593145,0,1.7892498452078391
0.24134398,0.9551072,0.3227111,-0.037988603,-0.023729682,0.00520432,-0.07892421714885832,0.31381978074017014,1.094530747946907,-0.0012804042887587094,-0.07595958948774349,-0.07200657905308738,0.11584525768357509,0.45845145013771804,0.15490093833853763,-0.1895947539945834,-0.10050818654438244,0.011224921882646163,-0.09886115089048964,0.6155287433640182,1.1235801035703907,0.0,-0.0,0.0,-0.016437567294000293,-0.004067573231196907,-0.04676492854670521,0.0,0.0,0.0,0.14518675226112526,0,1.7909070458499003
0.24782705,0.95166945,0.328789,-0.03868532,-0.024254858,0.003278017,-0.07842856317581888,0.31572311964128297,1.0951883259523856,-0.002054203945660687,-0.07644465116692854,-0.07194085437183033,0.11895695352946388,0.4568013362670816,0.1578187213148286,-0.19306515023286833,-0.10279731591721199,0.0016359722720289196,-0.09892962877149913,0.6155117981074153,1.123385283792308,0.0,-0.0,0.0,-0.01643469144228049,-0.004066861584682362,-0.04675674673988538,0.0,0.0,0.0,0.14323671177777497,0,1.7925197790750398
0.25407064,0.94801426,0.33461308,-0.03923124,-0.024837673,0.0019453764,-0.07792042202857527,0.31761914803244984,1.0958575521021225,-0.002838915753236463,-0.0769413787337733,-0.07190177092723635,0.12195387533846673,0.4550468138800479,0.16061427593685967,-0.19585847854441923,-0.10541286772367352,-0.0050494785703062844,-0.0989980946719889,0.6154948558154629,1.1231904980988399,0.0,-0.0,0.0,-0.01643181611754318,-0.004066150068572752,-0.04674856643233232,0.0,0.0,0.0,0.1412922513447405,0,1.794094172409101
